ID,burn_area
137_2016-03-01,1.5123682196083356e-05
138_2016-03-01,1.5993576312982506e-05
139_2016-03-01,1.5993576312982506e-05
140_2016-03-01,1.5993576312982506e-05
141_2016-03-01,1.5993576312982506e-05
142_2016-03-01,1.6181658545173745e-05
143_2016-03-01,0.0002302419250219442
144_2016-03-01,1.5123682196083356e-05
145_2016-03-01,3.0110113121360235e-05
146_2016-03-01,1.5123682196083356e-05
147_2016-03-01,1.5123682196083356e-05
148_2016-03-01,1.6181658545173745e-05
149_2016-03-01,1.9633985385596138e-05
150_2016-03-01,1.5123682196083356e-05
151_2016-03-01,1.5123682196083356e-05
152_2016-03-01,2.051206496113906e-05
153_2016-03-01,1.5123682196083356e-05
154_2016-03-01,4.3424536062669876e-05
155_2016-03-01,1.5123682196083356e-05
156_2016-03-01,1.5123682196083356e-05
157_2016-03-01,1.1728835213344744e-05
158_2016-03-01,1.1728835213344744e-05
159_2016-03-01,1.1728835213344744e-05
160_2016-03-01,1.5123682196083356e-05
161_2016-03-01,1.5123682196083356e-05
162_2016-03-01,1.5123682196083356e-05
163_2016-03-01,1.5123682196083356e-05
164_2016-03-01,1.5123682196083356e-05
165_2016-03-01,1.5123682196083356e-05
166_2016-03-01,1.5123682196083356e-05
167_2016-03-01,1.5123682196083356e-05
168_2016-03-01,1.5123682196083356e-05
169_2016-03-01,1.5993576312982506e-05
170_2016-03-01,1.5993576312982506e-05
171_2016-03-01,1.5123682196083356e-05
172_2016-03-01,1.5123682196083356e-05
173_2016-03-01,1.5123682196083356e-05
174_2016-03-01,1.5123682196083356e-05
175_2016-03-01,1.5123682196083356e-05
176_2016-03-01,1.5123682196083356e-05
177_2016-03-01,1.5123682196083356e-05
178_2016-03-01,1.5123682196083356e-05
179_2016-03-01,1.5123682196083356e-05
180_2016-03-01,1.5123682196083356e-05
181_2016-03-01,1.5123682196083356e-05
182_2016-03-01,1.9633985385596138e-05
183_2016-03-01,1.5123682196083356e-05
184_2016-03-01,1.5123682196083356e-05
185_2016-03-01,1.1728835213344744e-05
186_2016-03-01,1.1728835213344744e-05
187_2016-03-01,1.1728835213344744e-05
188_2016-03-01,1.5993576312982506e-05
189_2016-03-01,1.5123682196083356e-05
190_2016-03-01,1.5123682196083356e-05
191_2016-03-01,1.5123682196083356e-05
192_2016-03-01,1.5123682196083356e-05
193_2016-03-01,1.5123682196083356e-05
194_2016-03-01,1.5123682196083356e-05
195_2016-03-01,1.5123682196083356e-05
196_2016-03-01,1.5993576312982506e-05
197_2016-03-01,1.5123682196083356e-05
198_2016-03-01,1.5993576312982506e-05
199_2016-03-01,1.5993576312982506e-05
200_2016-03-01,1.5123682196083356e-05
201_2016-03-01,1.5123682196083356e-05
202_2016-03-01,1.5123682196083356e-05
203_2016-03-01,1.5123682196083356e-05
204_2016-03-01,1.5123682196083356e-05
205_2016-03-01,1.6181658545173745e-05
206_2016-03-01,1.5123682196083356e-05
207_2016-03-01,1.5123682196083356e-05
208_2016-03-01,1.5123682196083356e-05
209_2016-03-01,1.600176177162628e-05
210_2016-03-01,4.699248980938134e-05
211_2016-03-01,5.929302672086615e-05
212_2016-03-01,0.0001717929800172799
213_2016-03-01,4.3424536062669876e-05
214_2016-03-01,1.5123682196083356e-05
215_2016-03-01,1.5123682196083356e-05
216_2016-03-01,1.5123682196083356e-05
217_2016-03-01,2.9052136772269856e-05
218_2016-03-01,1.5993576312982506e-05
219_2016-03-01,1.5123682196083356e-05
220_2016-03-01,1.5123682196083356e-05
221_2016-03-01,1.5123682196083356e-05
222_2016-03-01,1.5123682196083356e-05
223_2016-03-01,1.5123682196083356e-05
224_2016-03-01,1.5123682196083356e-05
225_2016-03-01,1.5123682196083356e-05
226_2016-03-01,1.5123682196083356e-05
227_2016-03-01,1.5123682196083356e-05
228_2016-03-01,1.5993576312982506e-05
229_2016-03-01,2.4541833582757075e-05
230_2016-03-01,1.5123682196083356e-05
231_2016-03-01,1.5123682196083356e-05
232_2016-03-01,1.5123682196083356e-05
233_2016-03-01,1.5123682196083356e-05
234_2016-03-01,1.5123682196083356e-05
235_2016-03-01,1.5123682196083356e-05
236_2016-03-01,1.5123682196083356e-05
237_2016-03-01,1.5123682196083356e-05
238_2016-03-01,1.5123682196083356e-05
239_2016-03-01,1.9633985385596138e-05
240_2016-03-01,2.0503879502495284e-05
241_2016-03-01,1.5123682196083356e-05
242_2016-03-01,4.394492017545599e-05
243_2016-03-01,1.5123682196083356e-05
244_2016-03-01,1.5993576312982506e-05
245_2016-03-01,1.5993576312982506e-05
246_2016-03-01,2.0503879502495284e-05
247_2016-03-01,1.5123682196083356e-05
248_2016-03-01,1.5993576312982506e-05
249_2016-03-01,1.5123682196083356e-05
250_2016-03-01,1.5123682196083356e-05
251_2016-03-01,1.5123682196083356e-05
252_2016-03-01,1.5123682196083356e-05
253_2016-03-01,1.5123682196083356e-05
254_2016-03-01,1.5123682196083356e-05
255_2016-03-01,1.5993576312982506e-05
256_2016-03-01,2.4541833582757075e-05
257_2016-03-01,1.5123682196083356e-05
258_2016-03-01,1.5123682196083356e-05
259_2016-03-01,1.5123682196083356e-05
260_2016-03-01,1.5123682196083356e-05
261_2016-03-01,1.5123682196083356e-05
262_2016-03-01,1.5123682196083356e-05
263_2016-03-01,1.5123682196083356e-05
264_2016-03-01,1.9633985385596138e-05
265_2016-03-01,1.5123682196083356e-05
266_2016-03-01,1.5123682196083356e-05
267_2016-03-01,1.5123682196083356e-05
268_2016-03-01,1.5993576312982506e-05
269_2016-03-01,1.5123682196083356e-05
270_2016-03-01,1.5993576312982506e-05
271_2016-03-01,1.5993576312982506e-05
272_2016-03-01,1.5993576312982506e-05
273_2016-03-01,1.5993576312982506e-05
274_2016-03-01,1.5123682196083356e-05
275_2016-03-01,1.5993576312982506e-05
276_2016-03-01,1.5993576312982506e-05
277_2016-03-01,1.5993576312982506e-05
278_2016-03-01,1.5993576312982506e-05
279_2016-03-01,1.5993576312982506e-05
280_2016-03-01,1.5993576312982506e-05
281_2016-03-01,1.5123682196083356e-05
282_2016-03-01,1.5123682196083356e-05
283_2016-03-01,1.5123682196083356e-05
284_2016-03-01,1.5123682196083356e-05
285_2016-03-01,1.5123682196083356e-05
286_2016-03-01,1.5123682196083356e-05
287_2016-03-01,1.5123682196083356e-05
288_2016-03-01,1.5123682196083356e-05
289_2016-03-01,0.00011148131053317885
290_2016-03-01,1.5123682196083356e-05
291_2016-03-01,1.5123682196083356e-05
292_2016-03-01,1.5123682196083356e-05
293_2016-03-01,1.5123682196083356e-05
294_2016-03-01,1.5123682196083356e-05
295_2016-03-01,3.7656657068049635e-05
296_2016-03-01,1.5993576312982506e-05
297_2016-03-01,4.4294430179569016e-05
298_2016-03-01,1.5993576312982506e-05
299_2016-03-01,1.5993576312982506e-05
300_2016-03-01,1.5993576312982506e-05
301_2016-03-01,1.5993576312982506e-05
302_2016-03-01,1.5123682196083356e-05
303_2016-03-01,1.5993576312982506e-05
304_2016-03-01,1.5993576312982506e-05
305_2016-03-01,1.5993576312982506e-05
306_2016-03-01,1.5123682196083356e-05
307_2016-03-01,1.5123682196083356e-05
308_2016-03-01,1.5123682196083356e-05
309_2016-03-01,1.5123682196083356e-05
310_2016-03-01,1.5123682196083356e-05
311_2016-03-01,1.5123682196083356e-05
312_2016-03-01,1.5123682196083356e-05
313_2016-03-01,1.9633985385596138e-05
314_2016-03-01,1.9633985385596138e-05
315_2016-03-01,1.5123682196083356e-05
316_2016-03-01,1.5123682196083356e-05
317_2016-03-01,1.5123682196083356e-05
318_2016-03-01,1.9832522074388728e-05
319_2016-03-01,1.9832522074388728e-05
320_2016-03-01,1.9832522074388728e-05
321_2016-03-01,1.5123682196083356e-05
322_2016-03-01,2.7034521271842157e-05
323_2016-03-01,1.5993576312982506e-05
324_2016-03-01,4.481481429235513e-05
325_2016-03-01,1.5993576312982506e-05
326_2016-03-01,1.5993576312982506e-05
327_2016-03-01,1.5123682196083356e-05
328_2016-03-01,1.5993576312982506e-05
329_2016-03-01,1.5993576312982506e-05
330_2016-03-01,1.5993576312982506e-05
331_2016-03-01,1.5993576312982506e-05
332_2016-03-01,1.5123682196083356e-05
333_2016-03-01,1.5123682196083356e-05
334_2016-03-01,1.5123682196083356e-05
335_2016-03-01,1.5123682196083356e-05
336_2016-03-01,1.5123682196083356e-05
337_2016-03-01,1.5123682196083356e-05
338_2016-03-01,1.5123682196083356e-05
339_2016-03-01,1.5123682196083356e-05
340_2016-03-01,1.5123682196083356e-05
341_2016-03-01,1.5123682196083356e-05
342_2016-03-01,0.00011148131053317885
343_2016-03-01,1.9832522074388728e-05
344_2016-03-01,1.9832522074388728e-05
345_2016-03-01,1.9832522074388728e-05
346_2016-03-01,1.9832522074388728e-05
347_2016-03-01,1.9177159378803127e-05
348_2016-03-01,2.0503879502495284e-05
349_2016-03-01,1.5993576312982506e-05
350_2016-03-01,1.5993576312982506e-05
351_2016-03-01,1.5123682196083356e-05
352_2016-03-01,1.5123682196083356e-05
353_2016-03-01,1.5123682196083356e-05
354_2016-03-01,1.5123682196083356e-05
355_2016-03-01,1.5123682196083356e-05
356_2016-03-01,1.5123682196083356e-05
357_2016-03-01,1.5123682196083356e-05
358_2016-03-01,1.5123682196083356e-05
359_2016-03-01,1.5123682196083356e-05
360_2016-03-01,1.5123682196083356e-05
361_2016-03-01,1.5123682196083356e-05
362_2016-03-01,1.5123682196083356e-05
363_2016-03-01,1.5123682196083356e-05
364_2016-03-01,1.5123682196083356e-05
365_2016-03-01,1.5123682196083356e-05
366_2016-03-01,1.5123682196083356e-05
367_2016-03-01,1.5123682196083356e-05
368_2016-03-01,1.5123682196083356e-05
369_2016-03-01,1.9832522074388728e-05
370_2016-03-01,1.9832522074388728e-05
371_2016-03-01,1.9832522074388728e-05
372_2016-03-01,2.0503879502495284e-05
373_2016-03-01,2.7034521271842157e-05
374_2016-03-01,2.0503879502495284e-05
375_2016-03-01,4.3424536062669876e-05
376_2016-03-01,1.5123682196083356e-05
377_2016-03-01,1.5123682196083356e-05
378_2016-03-01,1.5123682196083356e-05
379_2016-03-01,1.5123682196083356e-05
380_2016-03-01,1.5123682196083356e-05
381_2016-03-01,1.5123682196083356e-05
382_2016-03-01,1.5123682196083356e-05
383_2016-03-01,1.5123682196083356e-05
384_2016-03-01,1.5123682196083356e-05
385_2016-03-01,1.5123682196083356e-05
386_2016-03-01,1.5123682196083356e-05
387_2016-03-01,1.5123682196083356e-05
388_2016-03-01,1.5123682196083356e-05
389_2016-03-01,1.5123682196083356e-05
390_2016-03-01,1.5123682196083356e-05
391_2016-03-01,1.5123682196083356e-05
392_2016-03-01,1.5123682196083356e-05
393_2016-03-01,1.9633985385596138e-05
394_2016-03-01,1.9177159378803127e-05
395_2016-03-01,5.766548469629184e-05
396_2016-03-01,2.0503879502495284e-05
397_2016-03-01,2.0503879502495284e-05
398_2016-03-01,1.5123682196083356e-05
399_2016-03-01,1.5123682196083356e-05
400_2016-03-01,1.5123682196083356e-05
401_2016-03-01,1.5123682196083356e-05
402_2016-03-01,1.5123682196083356e-05
403_2016-03-01,1.5123682196083356e-05
404_2016-03-01,1.5123682196083356e-05
405_2016-03-01,1.5123682196083356e-05
406_2016-03-01,1.5123682196083356e-05
407_2016-03-01,1.5123682196083356e-05
408_2016-03-01,2.4541833582757075e-05
409_2016-03-01,1.5123682196083356e-05
410_2016-03-01,1.5123682196083356e-05
411_2016-03-01,1.5123682196083356e-05
412_2016-03-01,1.5123682196083356e-05
413_2016-03-01,1.5123682196083356e-05
414_2016-03-01,1.5123682196083356e-05
415_2016-03-01,1.5993576312982506e-05
416_2016-03-01,1.9177159378803127e-05
417_2016-03-01,0.00010997770454011046
418_2016-03-01,1.5993576312982506e-05
419_2016-03-01,2.0503879502495284e-05
420_2016-03-01,1.5123682196083356e-05
421_2016-03-01,1.5123682196083356e-05
422_2016-03-01,1.5123682196083356e-05
423_2016-03-01,1.5123682196083356e-05
424_2016-03-01,1.5123682196083356e-05
425_2016-03-01,1.5123682196083356e-05
426_2016-03-01,1.5123682196083356e-05
427_2016-03-01,1.5123682196083356e-05
428_2016-03-01,1.5123682196083356e-05
429_2016-03-01,1.5993576312982506e-05
430_2016-03-01,1.5123682196083356e-05
431_2016-03-01,1.5123682196083356e-05
432_2016-03-01,1.5123682196083356e-05
433_2016-03-01,1.5123682196083356e-05
434_2016-03-01,1.5993576312982506e-05
435_2016-03-01,1.5123682196083356e-05
436_2016-03-01,1.5123682196083356e-05
437_2016-03-01,1.9177159378803127e-05
438_2016-03-01,5.766548469629184e-05
439_2016-03-01,1.5993576312982506e-05
440_2016-03-01,1.5123682196083356e-05
441_2016-03-01,1.5123682196083356e-05
442_2016-03-01,1.5123682196083356e-05
443_2016-03-01,1.5123682196083356e-05
444_2016-03-01,1.5123682196083356e-05
445_2016-03-01,1.5123682196083356e-05
446_2016-03-01,1.5123682196083356e-05
447_2016-03-01,1.5123682196083356e-05
448_2016-03-01,1.5123682196083356e-05
449_2016-03-01,1.5123682196083356e-05
450_2016-03-01,1.5123682196083356e-05
451_2016-03-01,1.5123682196083356e-05
452_2016-03-01,1.5123682196083356e-05
453_2016-03-01,1.5123682196083356e-05
454_2016-03-01,1.5123682196083356e-05
455_2016-03-01,1.5123682196083356e-05
456_2016-03-01,6.809126473548757e-05
457_2016-03-01,0.00010910781042321131
458_2016-03-01,0.00016529238419266354
459_2016-03-01,1.5123682196083356e-05
460_2016-03-01,1.5123682196083356e-05
461_2016-03-01,1.5123682196083356e-05
462_2016-03-01,1.5123682196083356e-05
463_2016-03-01,1.5123682196083356e-05
464_2016-03-01,1.5123682196083356e-05
465_2016-03-01,1.5123682196083356e-05
466_2016-03-01,1.5123682196083356e-05
467_2016-03-01,1.5123682196083356e-05
468_2016-03-01,1.5123682196083356e-05
469_2016-03-01,1.5123682196083356e-05
470_2016-03-01,1.5123682196083356e-05
471_2016-03-01,1.5123682196083356e-05
472_2016-03-01,1.5123682196083356e-05
473_2016-03-01,1.5123682196083356e-05
474_2016-03-01,5.701012200070624e-05
475_2016-03-01,0.00032333862998176624
476_2016-03-01,0.00032963711421280716
477_2016-03-01,0.0002899177500085144
478_2016-03-01,1.5948706152703274e-05
479_2016-03-01,1.5123682196083356e-05
480_2016-03-01,1.5123682196083356e-05
481_2016-03-01,1.5123682196083356e-05
482_2016-03-01,1.5123682196083356e-05
483_2016-03-01,1.5123682196083356e-05
484_2016-03-01,1.5123682196083356e-05
485_2016-03-01,1.5123682196083356e-05
486_2016-03-01,1.5123682196083356e-05
487_2016-03-01,1.5123682196083356e-05
488_2016-03-01,1.5123682196083356e-05
489_2016-03-01,1.5123682196083356e-05
490_2016-03-01,1.5123682196083356e-05
491_2016-03-01,1.5123682196083356e-05
492_2016-03-01,1.5993576312982506e-05
493_2016-03-01,0.00010910781042321131
494_2016-03-01,0.000700831909262065
495_2016-03-01,3.700510175404062e-06
496_2016-03-01,0.0015138603578933557
497_2016-03-01,1.5123682196083356e-05
498_2016-03-01,1.5123682196083356e-05
499_2016-03-01,1.5123682196083356e-05
500_2016-03-01,1.5123682196083356e-05
501_2016-03-01,1.5123682196083356e-05
502_2016-03-01,1.5123682196083356e-05
503_2016-03-01,1.5123682196083356e-05
504_2016-03-01,1.5123682196083356e-05
505_2016-03-01,1.5123682196083356e-05
506_2016-03-01,1.5123682196083356e-05
507_2016-03-01,1.5123682196083356e-05
508_2016-03-01,3.8694801836599945e-05
509_2016-03-01,1.5123682196083356e-05
510_2016-03-01,1.5123682196083356e-05
511_2016-03-01,4.6044052122884786e-05
512_2016-03-01,1.5123682196083356e-05
513_2016-03-01,1.5123682196083356e-05
514_2016-03-01,1.5123682196083356e-05
515_2016-03-01,6.588581954608654e-05
516_2016-03-01,1.5123682196083356e-05
517_2016-03-01,1.5123682196083356e-05
518_2016-03-01,3.530508667956652e-05
519_2016-03-01,1.5123682196083356e-05
520_2016-03-01,1.5123682196083356e-05
521_2016-03-01,3.70720777526245e-05
522_2016-03-01,1.5123682196083356e-05
523_2016-03-01,0.0004575096891927629
524_2016-03-01,0.001322197192650011
525_2016-03-01,0.0004762732155993564
526_2016-03-01,3.464132465388018e-05
527_2016-03-01,1.5123682196083356e-05
528_2016-03-01,3.8694801836599945e-05
529_2016-03-01,3.464132465388018e-05
530_2016-03-01,0.0004021111673222472
531_2016-03-01,0.00033481315863974874
532_2016-03-01,0.00019999592572084277
0_2016-04-01,0.00021019675790400204
1_2016-04-01,4.9896646363041355e-05
2_2016-04-01,1.5993576312982506e-05
3_2016-04-01,1.7067620877357798e-05
4_2016-04-01,1.7051552662072888e-05
5_2016-04-01,2.8178445986403902e-05
6_2016-04-01,3.0488091916355417e-05
7_2016-04-01,1.5154823486167649e-05
8_2016-04-01,1.7051552662072888e-05
9_2016-04-01,1.5123682196083356e-05
10_2016-04-01,1.5123682196083356e-05
11_2016-04-01,1.6009644528267416e-05
12_2016-04-01,1.5123682196083356e-05
13_2016-04-01,1.1510059923556434e-05
14_2016-04-01,0.00019495579585693528
15_2016-04-01,1.5154823486167649e-05
16_2016-04-01,1.5154823486167649e-05
17_2016-04-01,1.513875527088274e-05
18_2016-04-01,2.5533572868154228e-05
19_2016-04-01,1.513875527088274e-05
20_2016-04-01,1.7067620877357798e-05
21_2016-04-01,1.5123682196083356e-05
22_2016-04-01,1.5123682196083356e-05
23_2016-04-01,1.5123682196083356e-05
24_2016-04-01,1.5123682196083356e-05
25_2016-04-01,1.5123682196083356e-05
26_2016-04-01,1.5123682196083356e-05
27_2016-04-01,3.3165514674423575e-05
28_2016-04-01,3.0488091916355417e-05
29_2016-04-01,1.513875527088274e-05
30_2016-04-01,0.0008052632081885968
31_2016-04-01,0.000857889335163964
32_2016-04-01,2.5533572868154228e-05
33_2016-04-01,4.252110635212032e-05
34_2016-04-01,9.423843284470066e-05
35_2016-04-01,0.006854700808036058
36_2016-04-01,0.0001652646339688664
37_2016-04-01,0.006311996649170301
38_2016-04-01,2.2019902184828167e-05
39_2016-04-01,1.5123682196083356e-05
40_2016-04-01,1.5123682196083356e-05
41_2016-04-01,1.5123682196083356e-05
42_2016-04-01,1.6902376795769545e-05
43_2016-04-01,0.00015622682676249598
44_2016-04-01,0.00015622682676249598
45_2016-04-01,1.513875527088274e-05
46_2016-04-01,1.5154823486167649e-05
47_2016-04-01,0.0008052792764038817
48_2016-04-01,0.012077341549546478
49_2016-04-01,0.00995344386712935
50_2016-04-01,8.491078556201276e-05
51_2016-04-01,0.0036738338568460373
52_2016-04-01,3.420433022762724e-05
53_2016-04-01,0.009523392683781707
54_2016-04-01,0.0036396741401973813
55_2016-04-01,0.003543935841984887
56_2016-04-01,9.423843284470066e-05
57_2016-04-01,1.5123682196083356e-05
58_2016-04-01,1.5123682196083356e-05
59_2016-04-01,1.5123682196083356e-05
60_2016-04-01,1.5779044891668957e-05
61_2016-04-01,1.9832522074388728e-05
62_2016-04-01,0.0004239677556116092
63_2016-04-01,0.003651377208342447
64_2016-04-01,4.5232210627107135e-05
65_2016-04-01,1.6181658545173745e-05
66_2016-04-01,1.6181658545173745e-05
67_2016-04-01,1.5948706152703274e-05
68_2016-04-01,4.709241596131116e-05
69_2016-04-01,0.0008145908554712845
70_2016-04-01,0.0034068774225923483
71_2016-04-01,0.0001577426438892988
72_2016-04-01,8.65096697163591e-05
73_2016-04-01,0.00011317160124781498
74_2016-04-01,6.586428598220621e-05
75_2016-04-01,0.0036396741401973813
76_2016-04-01,0.006737240242376763
77_2016-04-01,3.0461587135332027e-05
78_2016-04-01,4.481481429235513e-05
79_2016-04-01,3.333443611072809e-05
80_2016-04-01,1.6181658545173745e-05
81_2016-04-01,1.5779044891668957e-05
82_2016-04-01,1.9832522074388728e-05
83_2016-04-01,4.6088186837148586e-05
84_2016-04-01,1.5123682196083356e-05
85_2016-04-01,1.6902376795769545e-05
86_2016-04-01,1.5123682196083356e-05
87_2016-04-01,1.5123682196083356e-05
88_2016-04-01,1.5123682196083356e-05
89_2016-04-01,1.6009644528267416e-05
90_2016-04-01,2.359826264670467e-05
91_2016-04-01,9.970247472139361e-05
92_2016-04-01,0.0006617063153950048
93_2016-04-01,0.013290610193215386
94_2016-04-01,0.013451557510930334
95_2016-04-01,6.586428598220621e-05
96_2016-04-01,0.012589812386629418
97_2016-04-01,0.009844641279432076
98_2016-04-01,0.0008145908554712845
99_2016-04-01,4.642893587745418e-05
100_2016-04-01,0.0032864836282832204
101_2016-04-01,0.0035530763453128734
102_2016-04-01,1.562195149696184e-05
103_2016-04-01,1.5779044891668957e-05
104_2016-04-01,1.5779044891668957e-05
105_2016-04-01,0.00036966981016709453
106_2016-04-01,0.0001645671673196812
107_2016-04-01,1.6009644528267416e-05
108_2016-04-01,4.5232210627107135e-05
109_2016-04-01,1.5123682196083356e-05
110_2016-04-01,1.5123682196083356e-05
111_2016-04-01,4.5232210627107135e-05
112_2016-04-01,2.5368328786565975e-05
113_2016-04-01,2.447559651906384e-05
114_2016-04-01,8.577248085390425e-05
115_2016-04-01,0.000591489052510422
116_2016-04-01,0.0034881356875075113
117_2016-04-01,0.01309472360956486
118_2016-04-01,6.586428598220621e-05
119_2016-04-01,0.0001255878144210228
120_2016-04-01,5.344807280899841e-05
121_2016-04-01,5.344807280899841e-05
122_2016-04-01,5.344807280899841e-05
123_2016-04-01,5.344807280899841e-05
124_2016-04-01,4.642893587745418e-05
125_2016-04-01,2.6363163843735594e-05
126_2016-04-01,8.439838137497807e-05
127_2016-04-01,1.5993576312982506e-05
128_2016-04-01,0.00048286729478707794
129_2016-04-01,0.0005437809063688352
130_2016-04-01,0.0007487404869379194
131_2016-04-01,4.437468834816854e-05
132_2016-04-01,2.3433018565116418e-05
133_2016-04-01,1.5123682196083356e-05
134_2016-04-01,1.5123682196083356e-05
135_2016-04-01,1.5123682196083356e-05
136_2016-04-01,1.5123682196083356e-05
137_2016-04-01,3.4055154361323906e-05
138_2016-04-01,0.001031170954053052
139_2016-04-01,0.0010404986013357398
140_2016-04-01,6.441302807014947e-05
141_2016-04-01,0.0001311556934405103
142_2016-04-01,0.0001937487740517125
143_2016-04-01,5.344807280899841e-05
144_2016-04-01,5.344807280899841e-05
145_2016-04-01,0.00017896085333397706
146_2016-04-01,7.174118012908383e-05
147_2016-04-01,5.344807280899841e-05
148_2016-04-01,0.003265030989370368
149_2016-04-01,8.65096697163591e-05
150_2016-04-01,5.221694877023846e-05
151_2016-04-01,4.2259469739911224e-05
152_2016-04-01,5.344807280899841e-05
153_2016-04-01,0.0007934694124090627
154_2016-04-01,0.0005437809063688352
155_2016-04-01,0.000517722559058899
156_2016-04-01,0.00016448112248179347
157_2016-04-01,0.0004170180777143222
158_2016-04-01,0.0004170180777143222
159_2016-04-01,0.0002548797579562501
160_2016-04-01,0.00017081941890968893
161_2016-04-01,4.437468834816854e-05
162_2016-04-01,4.338280164401181e-05
163_2016-04-01,3.4055154361323906e-05
164_2016-04-01,3.4055154361323906e-05
165_2016-04-01,7.14321650016937e-05
166_2016-04-01,8.577248085390425e-05
167_2016-04-01,0.0001311556934405103
168_2016-04-01,4.160410704432564e-05
169_2016-04-01,6.870549929653e-05
170_2016-04-01,7.14321650016937e-05
171_2016-04-01,7.14321650016937e-05
172_2016-04-01,0.0001311556934405103
173_2016-04-01,7.14321650016937e-05
174_2016-04-01,7.14321650016937e-05
175_2016-04-01,0.0001311556934405103
176_2016-04-01,0.00013146470856790043
177_2016-04-01,0.00024893419012476746
178_2016-04-01,0.00010029607412695187
179_2016-04-01,6.586428598220621e-05
180_2016-04-01,5.344807280899841e-05
181_2016-04-01,5.344807280899841e-05
182_2016-04-01,6.586428598220621e-05
183_2016-04-01,0.0008935080545514381
184_2016-04-01,0.00033609110764526277
185_2016-04-01,0.002201311693192949
186_2016-04-01,0.00018997339370672845
187_2016-04-01,0.0001953852997607178
188_2016-04-01,0.0010401837550854634
189_2016-04-01,8.408080446090769e-05
190_2016-04-01,6.117763401271008e-05
191_2016-04-01,7.14321650016937e-05
192_2016-04-01,0.00045782356828603135
193_2016-04-01,0.00046419570025724844
194_2016-04-01,7.14321650016937e-05
195_2016-04-01,7.14321650016937e-05
196_2016-04-01,7.14321650016937e-05
197_2016-04-01,7.14321650016937e-05
198_2016-04-01,6.981809281709434e-05
199_2016-04-01,0.00026019512259226556
200_2016-04-01,7.14321650016937e-05
201_2016-04-01,7.14321650016937e-05
202_2016-04-01,7.14321650016937e-05
203_2016-04-01,7.14321650016937e-05
204_2016-04-01,0.0001311556934405103
205_2016-04-01,0.0002841347200348124
206_2016-04-01,8.384837817490152e-05
207_2016-04-01,6.586428598220621e-05
208_2016-04-01,6.586428598220621e-05
209_2016-04-01,0.000486709704636184
210_2016-04-01,0.0003627268160698757
211_2016-04-01,0.00037753197126431134
212_2016-04-01,6.118076034041458e-05
213_2016-04-01,0.0006973482575005875
214_2016-04-01,0.00047201229733603145
215_2016-04-01,0.0008529959882160792
216_2016-04-01,0.00027296595393735474
217_2016-04-01,7.040221189552698e-05
218_2016-04-01,0.0034822603404438294
219_2016-04-01,0.00042485449735348897
220_2016-04-01,0.0005843012644340502
221_2016-04-01,6.981809281709434e-05
222_2016-04-01,7.14321650016937e-05
223_2016-04-01,7.14321650016937e-05
224_2016-04-01,7.14321650016937e-05
225_2016-04-01,7.14321650016937e-05
226_2016-04-01,7.13136344834981e-05
227_2016-04-01,6.981809281709434e-05
228_2016-04-01,7.14321650016937e-05
229_2016-04-01,7.14321650016937e-05
230_2016-04-01,7.14321650016937e-05
231_2016-04-01,7.14321650016937e-05
232_2016-04-01,7.14321650016937e-05
233_2016-04-01,8.972527232177913e-05
234_2016-04-01,7.14321650016937e-05
235_2016-04-01,7.14321650016937e-05
236_2016-04-01,7.14321650016937e-05
237_2016-04-01,5.344807280899841e-05
238_2016-04-01,5.344807280899841e-05
239_2016-04-01,5.344807280899841e-05
240_2016-04-01,5.344807280899841e-05
241_2016-04-01,0.008312859158381581
242_2016-04-01,0.0040788763846436645
243_2016-04-01,0.0008988601172520979
244_2016-04-01,6.981809281709434e-05
245_2016-04-01,0.00035042205767798725
246_2016-04-01,0.0003036972995731573
247_2016-04-01,0.0006380265706510395
248_2016-04-01,0.00040611831618073515
249_2016-04-01,0.00044465384607881697
250_2016-04-01,7.040221189552698e-05
251_2016-04-01,6.987202745011573e-05
252_2016-04-01,7.14321650016937e-05
253_2016-04-01,7.14321650016937e-05
254_2016-04-01,7.14321650016937e-05
255_2016-04-01,7.14321650016937e-05
256_2016-04-01,7.14321650016937e-05
257_2016-04-01,7.14321650016937e-05
258_2016-04-01,7.14321650016937e-05
259_2016-04-01,7.14321650016937e-05
260_2016-04-01,7.14321650016937e-05
261_2016-04-01,0.00010388934963599227
262_2016-04-01,0.000344628226327403
263_2016-04-01,7.14321650016937e-05
264_2016-04-01,7.14321650016937e-05
265_2016-04-01,5.221694877023846e-05
266_2016-04-01,5.344807280899841e-05
267_2016-04-01,4.50650866436609e-05
268_2016-04-01,0.0009250437328729589
269_2016-04-01,0.0006543221242913951
270_2016-04-01,0.0037425890782428256
271_2016-04-01,0.0023924798625368972
272_2016-04-01,0.00011334093128163522
273_2016-04-01,9.156481321342781e-05
274_2016-04-01,0.00017550609913274669
275_2016-04-01,8.968887981903395e-05
276_2016-04-01,0.00011334093128163522
277_2016-04-01,7.14321650016937e-05
278_2016-04-01,7.14321650016937e-05
279_2016-04-01,7.14321650016937e-05
280_2016-04-01,7.14321650016937e-05
281_2016-04-01,7.14321650016937e-05
282_2016-04-01,7.14321650016937e-05
283_2016-04-01,7.14321650016937e-05
284_2016-04-01,7.14321650016937e-05
285_2016-04-01,7.14321650016937e-05
286_2016-04-01,7.14321650016937e-05
287_2016-04-01,7.730905914857131e-05
288_2016-04-01,0.00035593671581007154
